raw_text,text,label,explanations,output
white privilege . what a fallacy in 2017 . white people largely don't get reduced rent  e,Target: Caucasian Post: white privilege . what a fallacy in 2017 . white people largely don't get reduced rent  e,hate,Minorities sponge off the system.,hate <SEP> Minorities sponge off the system.
poor white blk #gay  #heterosexual purpleregardless #god loves us allfyi #family #reseach #council #aclu #ohio is still confuso,"Target: Caucasian, Homosexual Post: poor white blk #gay  #heterosexual purpleregardless #god loves us allfyi #family #reseach #council #aclu #ohio is still confuso",normal,none,normal <SEP> none
give them a taste if the chain gun.,Target: none Post: give them a taste if the chain gun.,hate,Immigrants are bad and must be chained,hate <SEP> Immigrants are bad and must be chained
ys  it may b possible ; islamists have already warned us  india and other countries,Target: Islam Post: ys  it may b possible ; islamists have already warned us  india and other countries,hate,Muslims threaten others.,hate <SEP> Muslims threaten others.
hang him at the church bell's tower,Target: none Post: hang him at the church bell's tower,hate,the group should be hanged of a church.,hate <SEP> the group should be hanged of a church.
asian countries for asians . black countries for blacks but white countries for everybody ? ' anti racist ' is a codeword for anti white .,"Target: African, Asian, Caucasian Post: asian countries for asians . black countries for blacks but white countries for everybody ? ' anti racist ' is a codeword for anti white .",hate,Immigrants are invaders,hate <SEP> Immigrants are invaders
white americans least likely to race mix #swrm #niceone keep up the good work  make america great again !,Target: Caucasian Post: white americans least likely to race mix #swrm #niceone keep up the good work  make america great again !,hate,Minorities are less than the white race.,hate <SEP> Minorities are less than the white race.
watch ! color footage of berlin in 1936 before the second world war #swrm #ww2 #berlin via,Target: none Post: watch ! color footage of berlin in 1936 before the second world war #swrm #ww2 #berlin via,normal,none,normal <SEP> none
"no  he's a racist . when black people complain or disrespect him  he always has an overreaction . way out of proportion . he expects his white  "" specialness "" "" to be above reproach . ""","Target: African, Caucasian Post: no  he's a racist . when black people complain or disrespect him  he always has an overreaction . way out of proportion . he expects his white  "" specialness "" "" to be above reproach . """,normal,none,normal <SEP> none
just locate the string of mangled and wounded and dead white people  and the lost muslims should be nearby .,"Target: Arab, Caucasian, Islam Post: just locate the string of mangled and wounded and dead white people  and the lost muslims should be nearby .",hate,muslims kill,hate <SEP> muslims kill
": kkklanneed to report illegals contact ice 1-866-dhs-2-ice""""#funnyasshell","Target: none Post: : kkklanneed to report illegals contact ice 1-866-dhs-2-ice""""#funnyasshell",hate,Immigrants should be deported,hate <SEP> Immigrants should be deported
nothing will happen. you silverback maggots are full of nothing but empty threats. #hitcharidetoafrica,"Target: African, Homosexual Post: nothing will happen. you silverback maggots are full of nothing but empty threats. #hitcharidetoafrica",hate,Black people are animals,hate <SEP> Black people are animals
some thoughts : 1 ) here is the issue : as pro-white activists  we need to be serving the average white person more directly . there needs to be a volunteer organization with the sole intent of helping white people in economic problems . think of it like a salvation army for whites,Target: Caucasian Post: some thoughts : 1 ) here is the issue : as pro-white activists  we need to be serving the average white person more directly . there needs to be a volunteer organization with the sole intent of helping white people in economic problems . think of it like a salvation army for whites,hate,non-white people are inferior,hate <SEP> non-white people are inferior
southern nationalists cannot continue to look to federal leaders to save our ideals south has carried g,"Target: Caucasian, Men, Women Post: southern nationalists cannot continue to look to federal leaders to save our ideals south has carried g",normal,none,normal <SEP> none
a reminder that jews are not white ! via,Target: Jewish Post: a reminder that jews are not white ! via,hate,Jews aren't white.,hate <SEP> Jews aren't white.
the latest lazcato's revolutionews ! thanks to #activism #revolution,"Target: Hispanic, Men, Women Post: the latest lazcato's revolutionews ! thanks to #activism #revolution",normal,none,normal <SEP> none
just did a round table show on w / and - should be out in a few days . #refugeescrisis & #whitegenocide,"Target: Caucasian, Refugee Post: just did a round table show on w / and - should be out in a few days . #refugeescrisis & #whitegenocide",hate,White people are in danger.,hate <SEP> White people are in danger.
the more i think about optics / tactics  the more convinced i become that has the right of it tbh .,Target: none Post: the more i think about optics / tactics  the more convinced i become that has the right of it tbh .,normal,none,normal <SEP> none
retweeted tina is catholic ( ): mt : defund planned parenthood is ...,Target: none Post: retweeted tina is catholic ( ): mt : defund planned parenthood is ...,normal,none,normal <SEP> none
sure it was . dixie is even more ethnically and culturally distinct today than it was then,Target: none Post: sure it was . dixie is even more ethnically and culturally distinct today than it was then,normal,none,normal <SEP> none
son of jewish refugee who fled nazis becomes perus new president,"Target: Jewish, Refugee Post: son of jewish refugee who fled nazis becomes perus new president",normal,none,normal <SEP> none
unless you count vice president elect  etc . stfu,Target: none Post: unless you count vice president elect  etc . stfu,normal,none,normal <SEP> none
very few would i give my full support to  not even to trump . to you guys ? kick on . beat their machine  i'm with you .,Target: none Post: very few would i give my full support to  not even to trump . to you guys ? kick on . beat their machine  i'm with you .,normal,none,normal <SEP> none
maybe should get an island for these obama felons. like australia started. dump them there 2 live with obie.,"Target: African, Arab, Islam, Men, Refugee, Women Post: maybe should get an island for these obama felons. like australia started. dump them there 2 live with obie.",hate,Black people should be exiled,hate <SEP> Black people should be exiled
