id,raw_text,label,target_groups
22182440_gab,boko haram released over <number> girls it had kidnapped years ago because they are mussleman now if britain could just get the muzzies up there in teleford or luton to follow suit and release the little white girls they are holding in slavery and forced prostitution,hate,Islam
1178971709975728128_twitter,im tired of seeing that black and white ass eating video the bitch thats shaped like squidward and the the girl getting fucked and then suckin dick like bye,hate,Women
19096665_gab,my next apt is taking forever on the background check my imagination so about your secret racist posting career what exactly did you mean in <date> by gelatinous sheboon theatrics,hate,"African, Women"
1177674077772881921_twitter,that video of the deaf dude having sex was killing me yesterday 😭 and this nigger <user> gon post the video in the chat so i am dying all over again 😩 😩 💀 💀,normal,African
1178318872950251520_twitter,white people getting too comfortable with using the word ghetto,normal,Other
13239825_gab,europe is being invaded by moslem filth the usa by mexican parasites say what you want about the north korean regime but at least they know how to protect their borders,hate,"Hispanic, Islam"
1178412537496383488_twitter,dont buy a mouse on media markt fucking niggers giving me fake logitech mouse turns off the middle of the ranked,hate,African
1178190727987118080_twitter,bruhh their outfits for kcon are all white yes it suits them 🤙 ❤,normal,none
21446735_gab,i am a w.a.r. skin do you know john detuillo he doing an l bow for stabbing a lgbtqwtf in the head and a mudshark in the head i used to hang w some american front and valkyrie front almost all of them got popped by the feds on bogus trumoed up charges,hate,"African, Caucasian, Homosexual, Women"
1178692612271661058_twitter,nigga xan said niggas turn lil nas faggots 😂 😂 😂 😂 😂,normal,Homosexual
26947863_gab,please do not tarnish the name of saint mad max by associating him with that race baiting corrupt nigger bitch,hate,"African, Women"
1178345792639262720_twitter,i do not understand why we are so overly nice to the elderly they are by far the meanest motherfuckers in the world sure some of them can bake i will give ya that but they also will call you a faggot or give you the finger faster than any other demographic,hate,"Homosexual, Other"
12095199_gab,a dyke puts the mannish moves on a femme at a lesbian bar in paris <number> photograph by george brassai,hate,Homosexual
1118233205708976128_twitter,gg raped by the goat,normal,none
1179093281692700672_twitter,i am not blaming all white people but slavery kidnapping a group of people did not just happen jim crow segregation did not just happen mass incarceration of brown and black people did not just happen,normal,none
1179052403431235584_twitter,my solution would be to come out express the pain and mortification masc presenting black gay men feel on top of the already stigmatized experience of homosexuality resentment of heterosexuals the black church appeal to empathy and understanding apologize profusely,normal,none
1180765350025207808_twitter,and david bowie allowed a mean black woman drag queen in san diego destroy his career and had him locked up in a c y a prison camp,normal,none
1178821631797538822_twitter,i am so glad to hear that <user> has joined the white supremacist movement with her towelhead comments now we can attack her with impunity cancel lily singh,normal,"Arab, Caucasian, Women"
1179086469169897472_twitter,<user> <user> you all deadass write slave love novels where you fetishize white male slave owners sit this out,normal,"African, Caucasian"
1179093268862312449_twitter,man said dark skins should be raped and we should accept his apology because he apologised before brudda u should be kweffed,normal,"African, Other, Women"
1178847512481935360_twitter,dude in white trash crew shirt just almost swung on a couple in <number> <number> cus they fed his boston terrier a potato chip,normal,"Caucasian, Economic"
18315448_gab,a god dam kike only thinks about sucking babydicks and making believe they holy,hate,Jewish
1088890307884838918_twitter,i raped david cameron because it sneezed at me on minecraft,normal,none
1178541794323259393_twitter,tan communism is misunderstood france is the only man from queer eye i trust now,normal,none
1178741533161525249_twitter,a nigga got super drunk and walked home not drinkin till vegas lol,normal,none
17639970_gab,i want you goddamned boomer cucks to tell me how we are all the same and beaners are natural conservatives,hate,Hispanic
1178837672699269126_twitter,dababy security explaining why he knocked out that dyke should not be as funny as it is,hate,"Homosexual, Women"
1178034572531044352_twitter,you can not speak abt lesbian issues you are a kpop stan ah yes i forgot jungkook took away my dyke card,hate,Homosexual
1178897591880290305_twitter,last week i was out in angola and i came back to women killed by men now i came back from sa and you have raped and killed again dear men,normal,none
25715452_gab,i fucking hate how they turned magik into a retarded looking sjw bull dyke freak in new mutants dead souls i mean wtf did you do with her eyebrows illyana rasputin has never looked worse magik marvel comics comics i ll yana rasputin comic books comic books art,hate,"Homosexual, Other, Women"
1179013578487037952_twitter,<user> shut up faggot 🤬,hate,Homosexual
1179076264566644737_twitter,everyday the same thing i have contracts on my life im going to get killed im dead its my fault im an nut a faggot everyone hates me the country wants me dead organize crime the police who does not want to see my die,normal,Homosexual
20624917_gab,pan you cheater you are no newfag you are an expert on bloated kike identification,hate,"Heterosexual, Homosexual, Jewish"
2028645_gab,it irritates me the way these african nature shows all give the animals names like those of their nigger poachers the animals themselves are of course outraged,hate,African
1179052689138700291_twitter,<user> you forgot to mention illegal muslim refugee,hate,"Islam, Refugee"
1178323077429649408_twitter,<user> here is how to end sanctions on syria <number> expose the white helmets via select committee senate committee <number> show how ngos reporting on syria rely on white helmets <number> show how this collapses the entire edifice of lies <number> show how assad should be backed against jihadists,normal,none
1160734905996849152_twitter,levi to the gps i am going to come up there into that screen and knock that bitch out,normal,none
