text,output,label,gold_explanation
"now i can't go into mexico & bring a chihuahua over the border in2 the us, but this fella', can cross the border illegally w/ a human child?",normal <SEP> none,hate,Latino people are irresponsible
who's hosting khurshid kasuri : 1 ) advisor-speech writer-friend of advani ji . 2 ) rajya sabha tv.whom to blame ?,normal <SEP> none,normal,none
: joining #dcwatchlive tonight are & . we're live at 5 pm et :,normal <SEP> none,normal,none
he is post-relevancy  for sure . #tool,normal <SEP> none,normal,none
yeah it's called white nationalism . knows pepe is a hate symbol now,"hate <SEP> This tweet is considered hateful because it promotes and acknowledges white nationalism, which is a belief system that asserts the superiority of white people over other races. Additionally, it acknowledges Pepe as a hate symbol, which is often associated with white supremacist and alt-right movements.",hate,Whites are separatist
delete your racist account . i want sanctuary from your stupid tweets,"hate <SEP> This tweet is considered hateful because it includes derogatory language (""racist""), and expresses a desire to escape from the person's tweets, suggesting that the tweets may contain harmful or discriminatory content.",normal,none
gadhar ( traitor ) yasin could only roam around free in democratic india . right place for him is behind bar .,"hate <SEP> The tweet is considered hateful because it uses derogatory language (""gadhar"", ""traitor"") to insult someone and promotes the idea of imprisoning the person (""right place for him is behind bar"") based on their political beliefs or actions.",normal,none
boycott the anti-white racist censorship  boycott zuckerbergs facebook : ... #freeweb,"hate <SEP> The tweet is considered hateful because it contains offensive and discriminatory language against white people, referring to them as ""anti-white racist"" and demanding a boycott against a company associated with a prominent figure in the tech industry.",normal,none
ironic that the banner is a quote from pope john paul ii who also of our countr,normal <SEP> none,normal,none
confederate memorials as instruments of racial terror = = = >,"hate <SEP> This tweet is considered hateful because it suggests that Confederate memorials were used to perpetuate racial terror, promoting a narrative that supports or glorifies violence, discrimination, and oppression based on race.",normal,none
can whites have black artists shoved down their throats without losing their own culture and heritage ?,"hate <SEP> This tweet is considered hateful because it promotes the idea of cultural dominance and implies that exposure to black artists is a negative imposition on white culture and heritage. It also uses language that suggests forceful consumption, which can be perceived as derogatory.",hate,Black people want to destroy white culture
blacks need pull up there pants  take a shower  put down the crack pipe get a job and stop assuming us good white folks racist !,"hate <SEP> This tweet is considered hateful because it includes racist stereotypes about black people. It is offensive and promotes discrimination by making derogatory comments about their appearance, hygiene, and associating them with drug addiction and unemployment. Additionally, it dismisses the concerns of black individuals who face racism by suggesting that white people are not racist.",hate,Blacks are disgusting drug users.
